loan_id,num__no_of_dependents,num__income_annum,num__loan_amount,num__loan_term,num__cibil_score,num__residential_assets_value,num__commercial_assets_value,num__luxury_assets_value,num__bank_asset_value,num__all_assets,num__income_per_person,num__debt_income_ratio,num__debt_assets_ratio,num__amount_term_ratio,cat__education_ Not Graduate,cat__self_employed_ Yes
3937,1.0,0.10309278350515463,0.05357142857142857,0.6666666666666665,0.32500000000000007,0.06185567010309278,0.09278350515463918,0.09768637532133675,0.08843537414965986,0.09202453987730061,0.016891891891891893,0.2000017803757833,0.053703374439872845,0.011367013372956909,0.0,0.0
318,0.2,0.4329896907216495,0.26785714285714285,0.5555555555555556,0.6233333333333333,0.32989690721649484,0.13917525773195877,0.43444730077120824,0.36054421768707484,0.3595092024539877,0.2195945945945946,0.3818199030487188,0.07723362424091708,0.0636929934849697,0.0,0.0
1158,0.6000000000000001,0.1134020618556701,0.08418367346938775,0.7777777777777777,0.54,0.08247422680412371,0.11855670103092783,0.07712082262210797,0.1292517006802721,0.09570552147239263,0.029560810810810814,0.5076930519925876,0.11351414769935332,0.015405121929901233,1.0,0.0
516,0.6000000000000001,0.8969072164948453,0.4642857142857143,0.4444444444444445,0.11166666666666669,0.20962199312714777,0.0,0.8149100257069409,0.7006802721088435,0.46503067484662575,0.2221283783783784,0.23146294079627627,0.1288934075501627,0.1300823990274213,0.0,1.0
1283,0.4,0.9896907216494845,0.6403061224489796,0.0,0.5916666666666668,0.6838487972508591,0.23711340206185566,0.5398457583547558,0.5374149659863946,0.5595092024539877,0.3277027027027027,0.43673638063220277,0.15874042099890534,0.6593610698365526,0.0,0.0
2191,0.4,0.556701030927835,0.5280612244897959,0.8888888888888888,0.9716666666666667,0.3367697594501718,0.08247422680412371,0.5295629820051414,0.40816326530612246,0.39386503067484663,0.18581081081081083,0.9000002439054052,0.20006805328134364,0.08510596699773207,0.0,1.0
220,0.0,0.30927835051546393,0.28061224489795916,0.2222222222222222,0.30666666666666675,0.12027491408934708,0.28350515463917525,0.21079691516709514,0.14285714285714288,0.21226993865030674,0.32094594594594594,0.8125003122666546,0.19814781388912966,0.12481426448736999,1.0,0.0
1025,0.6000000000000001,0.8762886597938143,0.770408163265306,0.0,0.2383333333333334,0.4054982817869416,0.09278350515463918,0.6246786632390746,0.5510204081632654,0.4662576687116564,0.21706081081081083,0.8022994712658943,0.26418710790088373,0.7919762258543832,0.0,0.0
2094,0.2,0.4536082474226804,0.3469387755102041,0.3333333333333333,0.3666666666666667,0.4570446735395189,0.32989690721649484,0.2442159383033419,0.14965986394557823,0.3595092024539877,0.22972972972972974,0.6086967065407899,0.12267591825219783,0.11936602278355621,1.0,0.0
1782,0.8,0.4020618556701031,0.288265306122449,0.6666666666666665,0.9233333333333333,0.017182130584192438,0.3556701030927835,0.31876606683804626,0.38775510204081637,0.24417177914110427,0.07972972972972972,0.5317085710222064,0.168482855185752,0.05921248142644873,0.0,1.0
140,0.0,0.0,0.01020408163265306,0.3333333333333333,0.3350000000000001,0.017182130584192438,0.010309278350515464,0.010282776349614397,0.006802721088435375,0.014723926380368096,0.016891891891891893,0.7999937882844396,0.13513575498253172,0.004952947003467063,0.0,0.0
1812,0.0,0.23711340206185563,0.1683673469387755,0.5555555555555556,0.28500000000000003,0.24398625429553264,0.20618556701030927,0.12596401028277637,0.10204081632653061,0.19754601226993862,0.25,0.5040011649777337,0.10197372426725938,0.04029031889358783,1.0,0.0
153,0.2,0.6494845360824741,0.5178571428571428,0.0,0.010000000000000009,0.5463917525773195,0.0979381443298969,0.45758354755784064,0.217687074829932,0.4380368098159509,0.3260135135135135,0.667693266682242,0.16705657332425677,0.5345468053491828,0.0,1.0
1260,0.4,0.16494845360824742,0.08928571428571429,0.1111111111111111,0.7950000000000002,0.17525773195876287,0.13917525773195877,0.11053984575835475,0.09523809523809525,0.1496932515337423,0.057432432432432436,0.24444629947543883,0.051438850737836786,0.05817236255572065,0.0,0.0
4049,0.4,0.7422680412371133,0.5663265306122448,0.7777777777777777,0.8900000000000001,0.21993127147766323,0.6494845360824743,0.3958868894601542,0.40816326530612246,0.4233128834355828,0.24662162162162163,0.6162173481971901,0.19931569823497142,0.10213268070972815,1.0,0.0
3089,0.6000000000000001,0.49484536082474223,0.3239795918367347,0.4444444444444445,0.265,0.09965635738831614,0.17525773195876287,0.4601542416452442,0.489795918367347,0.298159509202454,0.12331081081081083,0.4400015755166823,0.14837369846580312,0.0910779413751182,1.0,0.0
2662,0.4,0.4639175257731959,0.40561224489795916,0.5555555555555556,0.8366666666666667,0.07903780068728522,0.27835051546391754,0.37275064267352187,0.45578231292517013,0.27361963190184047,0.15540540540540543,0.778723957963923,0.2302715401437227,0.09609669676534462,0.0,1.0
727,0.2,0.4020618556701031,0.30357142857142855,0.2222222222222222,0.09000000000000008,0.2508591065292096,0.28865979381443296,0.41131105398457585,0.2380952380952381,0.3558282208588957,0.2043918918918919,0.5902449802757684,0.09959332120917376,0.13484398216939078,1.0,0.0
4018,0.6000000000000001,0.20618556701030927,0.10459183673469388,0.0,0.935,0.044673539518900345,0.13402061855670103,0.10796915167095116,0.1564625850340136,0.10061349693251533,0.052364864864864864,0.20000208340485837,0.14543194788590041,0.11329866270430906,0.0,1.0
1033,0.8,0.05154639175257732,0.05867346938775509,0.8888888888888888,0.29666666666666675,0.020618556701030927,0.03092783505154639,0.04627249357326478,0.020408163265306124,0.038036809815950916,0.010810810810810811,0.8857127145314413,0.25962459726773623,0.009560491123797607,0.0,1.0
2027,0.8,0.9896907216494845,0.8622448979591836,0.6666666666666665,0.7333333333333334,0.2233676975945017,0.8711340206185567,0.6889460154241646,0.34693877551020413,0.6171779141104294,0.19527027027027027,0.7918374034690584,0.21091902284376635,0.1762258543833581,0.0,1.0
42,0.4,0.9175257731958762,0.6275510204081632,0.7777777777777777,0.8700000000000001,0.7663230240549828,0.6237113402061856,0.7892030848329049,0.35374149659863946,0.7999999999999999,0.30405405405405406,0.4945070070561478,0.08356112044817544,0.11314570404684905,1.0,0.0
523,0.2,0.8762886597938143,0.5153061224489796,0.2222222222222222,0.3716666666666667,0.6632302405498282,0.33505154639175255,0.6015424164524422,0.326530612244898,0.6049079754601226,0.4375,0.3425306802890995,0.09800766986673691,0.22734026745913818,1.0,1.0
3633,0.8,0.3195876288659794,0.26785714285714285,0.1111111111111111,0.42000000000000004,0.14432989690721648,0.04639175257731959,0.21336760925449874,0.22448979591836737,0.1656441717791411,0.0635135135135135,0.7090915519628412,0.2598159761147022,0.16738484398216938,0.0,0.0
3689,0.8,0.4639175257731959,0.2729591836734694,0.1111111111111111,0.03500000000000003,0.3470790378006873,0.005154639175257732,0.23907455012853474,0.46938775510204084,0.24049079754601227,0.0918918918918919,0.3361720841539406,0.15916004995621302,0.17050520059435362,0.0,1.0
2274,0.8,0.6907216494845361,0.34438775510204084,0.7777777777777777,0.6916666666666667,0.07216494845360824,0.31443298969072164,0.5295629820051414,0.5578231292517007,0.35460122699386504,0.1364864864864865,0.20000233109835974,0.12399067691253991,0.06221047111266496,0.0,1.0
73,1.0,0.7010309278350515,0.45918367346938777,0.1111111111111111,0.19666666666666666,0.6323024054982818,0.6030927835051546,0.544987146529563,0.5170068027210885,0.6306748466257669,0.11486486486486489,0.4457159040448405,0.07228201866171326,0.28439821693907874,1.0,0.0
775,0.0,0.7319587628865979,0.586734693877551,0.0,0.5266666666666668,0.5395189003436426,0.30412371134020616,0.6555269922879178,0.27891156462585037,0.5791411042944785,0.7364864864864865,0.6767132829569807,0.13148666655916413,0.6047548291233283,0.0,1.0
4035,0.0,0.5257731958762886,0.32142857142857145,1.0,0.8766666666666667,0.5326460481099656,0.35051546391752575,0.30077120822622105,0.35374149659863946,0.4184049079754601,0.5337837837837838,0.37358668909842074,0.0815543396974077,0.04680534918276374,0.0,1.0
3738,0.6000000000000001,0.8865979381443299,0.8520408163265305,0.5555555555555556,0.16166666666666674,0.5945017182130584,0.8247422680412371,0.5629820051413882,0.5986394557823129,0.6785276073619632,0.2195945945945946,0.9318184315429997,0.18149602632384731,0.20110869813692994,0.0,0.0
2185,0.8,0.3195876288659794,0.17091836734693877,1.0,0.3400000000000001,0.281786941580756,0.16494845360824742,0.17994858611825196,0.17006802721088438,0.2269938650306748,0.0635135135135135,0.24848690436381815,0.08079249660762387,0.024888558692421986,1.0,0.0
3030,0.0,0.18556701030927833,0.12499999999999999,0.8888888888888888,0.16666666666666674,0.06529209621993128,0.07731958762886598,0.12082262210796914,0.10204081632653061,0.10061349693251533,0.19932432432432434,0.44000126351776336,0.18661620469653267,0.020235395323375302,1.0,1.0
4091,0.8,0.7731958762886597,0.43112244897959184,0.2222222222222222,0.43500000000000005,0.20618556701030927,0.25773195876288657,0.38817480719794345,0.46258503401360546,0.3214723926380368,0.15270270270270273,0.29350856599123787,0.20065631511393545,0.19056463595839523,1.0,0.0
3364,0.8,0.3814432989690722,0.26785714285714285,1.0,0.22166666666666668,0.16151202749140894,0.08247422680412371,0.36503856041131105,0.1564625850340136,0.252760736196319,0.07567567567567568,0.5076936200377719,0.14345195147452633,0.039004457652303114,1.0,0.0
2069,0.0,0.24742268041237112,0.20153061224489793,0.3333333333333333,0.7033333333333334,0.12027491408934708,0.21649484536082475,0.17480719794344474,0.217687074829932,0.1791411042944785,0.26013513513513514,0.6615391473652755,0.1585107444775487,0.06996037642397226,0.0,1.0
3099,1.0,0.5257731958762886,0.45663265306122447,0.7777777777777777,0.41000000000000003,0.5017182130584192,0.4072164948453608,0.33676092544987146,0.272108843537415,0.4380368098159509,0.08614864864864866,0.7735855077536361,0.1381472873556936,0.08240101389738658,0.0,1.0
2941,0.2,0.9690721649484535,0.8622448979591836,1.0,0.8800000000000001,0.8969072164948453,0.979381443298969,0.5269922879177379,0.8435374149659864,0.8061349693251534,0.4831081081081081,0.8208339159628047,0.14268218766964114,0.12555720653789004,0.0,1.0
3820,0.0,0.288659793814433,0.23724489795918366,0.2222222222222222,0.5733333333333335,0.13402061855670103,0.03608247422680412,0.2622107969151671,0.20408163265306123,0.18282208588957055,0.30067567567567566,0.6800006933267352,0.19384391991731897,0.10586924219910845,0.0,1.0
1165,0.0,0.9690721649484535,0.8596938775510203,0.5555555555555556,0.6833333333333333,0.8178694158075601,0.5309278350515464,0.9717223650385605,0.5306122448979592,0.8834355828220859,0.9695945945945946,0.816667261249678,0.12255816462530388,0.20290890387472854,1.0,1.0
2857,0.6000000000000001,0.8350515463917525,0.7933673469387754,0.2222222222222222,0.6233333333333333,0.034364261168384876,0.08247422680412371,0.43444730077120824,0.41496598639455784,0.24049079754601227,0.20692567567567569,0.9132533048504577,0.6046988587186966,0.34881129271916783,1.0,1.0
452,1.0,0.03092783505154639,0.01530612244897959,0.8888888888888888,0.53,0.04810996563573883,0.03092783505154639,0.023136246786632394,0.0272108843537415,0.03680981595092024,0.005067567567567568,0.12000122822157433,0.04054077029321322,0.0025807460702275747,0.0,1.0
3490,1.0,0.9072164948453607,0.7933673469387754,0.0,0.6283333333333334,0.41237113402061853,0.5567010309278351,0.5244215938303343,0.5918367346938775,0.5312883435582823,0.14864864864864866,0.7955562010118414,0.23106682910096882,0.8153789004457651,0.0,1.0
2261,0.8,0.8659793814432989,0.568877551020408,0.6666666666666665,0.7150000000000001,0.010309278350515464,0.8350515463917526,0.519280205655527,0.8095238095238095,0.45153374233128835,0.17094594594594595,0.4511644211242799,0.18305434733235482,0.11641901931649332,1.0,0.0
806,0.4,0.845360824742268,0.5816326530612245,0.2222222222222222,0.6483333333333334,0.1958762886597938,0.12886597938144329,0.4781491002570694,0.8095238095238095,0.3300613496932515,0.2804054054054054,0.5000014866830659,0.28752526273397444,0.2563150074294205,0.0,0.0
1377,0.4,0.12371134020618556,0.1096938775510204,0.1111111111111111,0.8400000000000001,0.06529209621993128,0.1134020618556701,0.12596401028277637,0.04761904761904762,0.1116564417177914,0.04391891891891892,0.7142858007164093,0.1328109684242597,0.07065378900445765,0.0,1.0
513,0.0,0.7835051546391752,0.7346938775510203,1.0,0.2250000000000001,0.7250859106529209,0.6701030927835051,0.4370179948586118,0.6598639455782314,0.6282208588957056,0.7871621621621622,0.8923080340153008,0.1637405377959838,0.10698365527488855,0.0,1.0
2010,0.8,0.05154639175257732,0.038265306122448974,0.3333333333333333,0.9566666666666668,0.054982817869415807,0.05154639175257732,0.025706940874035994,0.020408163265306124,0.045398773006134964,0.010810810810810811,0.4285717743022809,0.1185037525557077,0.014487369985141158,0.0,0.0
2086,1.0,0.7628865979381443,0.40816326530612246,0.8888888888888888,0.9533333333333334,0.17525773195876287,0.0979381443298969,0.5244215938303343,0.34013605442176875,0.3374233128834356,0.12500000000000003,0.25789691094098655,0.17338373895824394,0.06580902479080315,1.0,0.0
2298,0.8,0.9072164948453607,0.7857142857142856,0.3333333333333333,0.9933333333333334,0.24398625429553264,0.2268041237113402,0.5938303341902315,0.8911564625850341,0.42576687116564416,0.17905405405405406,0.7822229060224289,0.3042686866365863,0.2684497275879148,1.0,1.0
2754,0.0,0.3711340206185567,0.29081632653061223,0.0,0.08500000000000008,0.003436426116838488,0.34536082474226804,0.31362467866323906,0.2108843537414966,0.23435582822085887,0.38175675675675674,0.6315798771306337,0.18106808409873804,0.3031203566121842,0.0,1.0
501,0.4,0.0,0.01020408163265306,0.3333333333333333,0.9183333333333334,0.013745704467353952,0.010309278350515464,0.012853470437017997,0.01360544217687075,0.014723926380368096,0.0033783783783783786,0.7999937882844396,0.13513575498253172,0.004952947003467063,0.0,0.0
2213,0.8,0.04123711340206185,0.03571428571428571,0.5555555555555556,0.22666666666666668,0.013745704467353952,0.0,0.03598971722365039,0.04761904761904762,0.02331288343558282,0.008783783783783784,0.5333329699317749,0.26898459329422003,0.009086752771745341,1.0,0.0
433,0.6000000000000001,0.556701030927835,0.46938775510204084,0.0,0.7816666666666667,0.274914089347079,0.422680412371134,0.4370179948586118,0.326530612244898,0.4085889570552147,0.13851351351351351,0.7357150131543057,0.1603074771008769,0.48514115898959875,1.0,0.0
2040,1.0,0.30927835051546393,0.18112244897959182,0.5555555555555556,0.4716666666666667,0.3230240549828179,0.28350515463917525,0.2647814910025707,0.2448979591836735,0.3104294478527607,0.05067567567567568,0.3250018123930315,0.04440939855093819,0.04329066178991884,1.0,0.0
2532,0.8,0.5670103092783505,0.5510204081632653,0.0,0.9516666666666667,0.10996563573883161,0.08762886597938144,0.36246786632390743,0.41496598639455784,0.23435582822085887,0.11216216216216215,0.9368422455475361,0.40960871627373074,0.5683506686478454,0.0,0.0
2225,0.8,0.288659793814433,0.17602040816326528,0.0,0.6333333333333333,0.03092783505154639,0.17525773195876287,0.23907455012853474,0.11564625850340136,0.16809815950920243,0.057432432432432436,0.360001684691719,0.1429134966898078,0.18610698365527487,1.0,0.0
3047,0.4,0.49484536082474223,0.3647959183673469,0.4444444444444445,0.8466666666666667,0.15120274914089346,0.18041237113402062,0.4370179948586118,0.2108843537414966,0.3067484662576687,0.16554054054054057,0.5680011960372991,0.1694561175760353,0.10242469269215182,1.0,1.0
1005,0.6000000000000001,0.26804123711340205,0.14285714285714285,0.1111111111111111,0.2683333333333334,0.054982817869415807,0.020618556701030927,0.22107969151670953,0.1904761904761905,0.13128834355828223,0.06756756756756757,0.24285917039129978,0.15298869864599174,0.09093610698365527,1.0,0.0
1438,0.0,0.26804123711340205,0.17857142857142855,0.2222222222222222,0.6266666666666667,0.12027491408934708,0.1134020618556701,0.13881748071979436,0.217687074829932,0.13742331288343557,0.2804054054054054,0.4428585460262967,0.19582848134245462,0.08023774145616641,0.0,0.0
39,1.0,0.3505154639175258,0.18877551020408162,0.7777777777777777,0.8833333333333335,0.24054982817869416,0.06701030927835051,0.2493573264781491,0.19727891156462588,0.22208588957055214,0.057432432432432436,0.25555761134849364,0.10087194403860776,0.034219036797482734,0.0,0.0
3281,0.2,0.7422680412371133,0.6709183673469387,0.8888888888888888,0.3416666666666667,0.07560137457044673,0.12371134020618556,0.5681233933161954,0.2653061224489796,0.32883435582822085,0.3716216216216216,0.8378383271564406,0.34494682692956524,0.10809806835066864,0.0,0.0
1751,0.4,0.422680412371134,0.2423469387755102,0.0,0.33166666666666667,0.15120274914089346,0.23195876288659792,0.3161953727506427,0.34693877551020413,0.26134969325153373,0.14189189189189189,0.3116298333951337,0.11602831836748916,0.2537147102526003,0.0,0.0
1997,0.6000000000000001,0.8144329896907216,0.5433673469387754,0.1111111111111111,0.7333333333333334,0.7697594501718212,0.19072164948453607,0.4267352185089974,0.6734693877551021,0.5251533742331288,0.20185810810810811,0.46666824477098257,0.13614156657633691,0.33588410104011884,1.0,0.0
2508,0.8,0.556701030927835,0.3903061224489796,0.5555555555555556,0.28333333333333344,0.3402061855670103,0.5515463917525774,0.3676092544987147,0.4761904761904762,0.4294478527607362,0.11013513513513515,0.5142870934463021,0.11056574784297298,0.09249628528974739,0.0,0.0
2917,0.6000000000000001,0.03092783505154639,0.03571428571428571,0.1111111111111111,0.8733333333333335,0.017182130584192438,0.03092783505154639,0.02827763496143959,0.0272108843537415,0.02822085889570552,0.009290540540540541,0.7599981788303781,0.2129740464397512,0.02540861812778603,1.0,1.0
230,0.6000000000000001,0.09278350515463918,0.0816326530612245,0.5555555555555556,0.3383333333333334,0.10309278350515463,0.020618556701030927,0.048843187660668384,0.0816326530612245,0.06625766871165643,0.024493243243243243,0.6727272558055973,0.1891902046595998,0.019887987198536974,1.0,1.0
1889,0.6000000000000001,0.4123711340206186,0.3852040816326531,0.3333333333333333,0.10333333333333339,0.3402061855670103,0.27319587628865977,0.390745501285347,0.380952380952381,0.37423312883435583,0.10304054054054054,0.866666921379235,0.13584019347805887,0.13236750866765723,0.0,1.0
1752,0.2,0.7525773195876289,0.49999999999999994,0.4444444444444445,0.615,0.06185567010309278,0.4536082474226804,0.45758354755784064,0.49659863945578236,0.3496932515337423,0.3766891891891892,0.4613349163587882,0.21876004013817196,0.14001080642982575,0.0,1.0
2565,1.0,0.09278350515463918,0.09183673469387756,0.0,0.3966666666666667,0.013745704467353952,0.06701030927835051,0.10282776349614396,0.108843537414966,0.07116564417177913,0.015202702702702704,0.8181812668934748,0.20000107477510692,0.10029717682020801,0.0,1.0
3172,0.0,0.845360824742268,0.4974489795918367,0.7777777777777777,0.6233333333333333,0.017182130584192438,0.6288659793814433,0.6966580976863754,0.7278911564625851,0.48957055214723927,0.8479729729729729,0.34285908269786647,0.13243992686680978,0.08974302945546718,0.0,0.0
344,0.2,0.36082474226804123,0.3137755102040816,0.4444444444444445,0.20666666666666667,0.18556701030927836,0.05670103092783505,0.35732647814910024,0.29931972789115646,0.25153374233128833,0.18412162162162163,0.7621626868510684,0.18213967366305367,0.08824125354585978,0.0,1.0
1130,0.8,0.21649484536082472,0.14540816326530612,0.3333333333333333,0.6266666666666667,0.20618556701030927,0.020618556701030927,0.11568123393316196,0.14965986394557823,0.13496932515337423,0.043243243243243246,0.4434795810845925,0.1505799868819147,0.05089153046062406,1.0,0.0
3680,1.0,0.6907216494845361,0.49489795918367346,0.2222222222222222,0.4800000000000001,0.3367697594501718,0.3865979381443299,0.4318766066838046,0.49659863945578236,0.4196319018404908,0.11317567567567569,0.5420303214345169,0.16656284611920485,0.21842496285289745,0.0,0.0
956,0.2,0.03092783505154639,0.028061224489795915,0.4444444444444445,0.9716666666666667,0.03092783505154639,0.0,0.03598971722365039,0.020408163265306124,0.029447852760736193,0.02195945945945946,0.5199993223520766,0.15176792555794355,0.00881399432662434,1.0,1.0
3003,0.8,0.3402061855670103,0.2653061224489796,0.3333333333333333,0.9716666666666667,0.006872852233676976,0.11855670103092783,0.20822622107969152,0.1360544217687075,0.13128834355828223,0.06756756756756757,0.6228580714444348,0.3434186619424545,0.09162951956414067,0.0,1.0
1940,1.0,0.8556701030927835,0.6505102040816326,0.6666666666666665,0.81,0.4776632302405498,0.5670103092783505,0.8251928020565553,0.7687074829931974,0.7006134969325153,0.14020270270270271,0.6141188063577842,0.11362737143935535,0.13306092124814264,1.0,1.0
1590,0.2,0.07216494845360825,0.03571428571428571,0.8888888888888888,0.27333333333333343,0.044673539518900345,0.0,0.04113110539845759,0.04761904761904762,0.03680981595092024,0.04222972972972973,0.15555728596749996,0.14864942350724908,0.005865331977789942,0.0,1.0
1468,0.2,0.9072164948453607,0.846938775510204,0.0,0.7466666666666668,0.27147766323024053,0.5051546391752577,0.6529562982005142,0.7823129251700681,0.5300613496932515,0.4527027027027027,0.8888892659377287,0.25271032630159035,0.8699851411589895,0.0,1.0
1584,0.4,0.36082474226804123,0.27040816326530615,0.5555555555555556,0.8133333333333335,0.058419243986254296,0.03608247422680412,0.30591259640102825,0.17687074829931973,0.17668711656441716,0.12162162162162163,0.5783794608423797,0.2417636333909342,0.0642930620642359,1.0,0.0
1472,0.6000000000000001,0.6597938144329897,0.5382653061224489,0.4444444444444445,0.27833333333333343,0.5223367697594502,0.30927835051546393,0.5141388174807199,0.35374149659863946,0.5067484662576687,0.16385135135135137,0.6969705735359525,0.1419089784162783,0.15064838578954476,1.0,0.0
3601,0.4,0.5360824742268041,0.3622448979591837,0.3333333333333333,0.08166666666666667,0.3711340206185567,0.24742268041237112,0.5347043701799487,0.44897959183673475,0.4478527607361963,0.17905405405405406,0.4740755644840976,0.08977149659991492,0.1245666171371966,0.0,0.0
862,0.2,0.7628865979381443,0.6198979591836734,0.5555555555555556,0.8500000000000001,0.044673539518900345,0.5412371134020618,0.7712082262210798,0.35374149659863946,0.5141104294478528,0.38175675675675674,0.6947377509950249,0.17160011613812676,0.14650245742370555,1.0,0.0
3043,0.6000000000000001,0.6082474226804123,0.36989795918367346,0.4444444444444445,0.32000000000000006,0.23024054982817868,0.18041237113402062,0.4524421593830334,0.41496598639455784,0.3423312883435583,0.15118243243243243,0.370493619866352,0.14667775402250433,0.10384303660678103,1.0,0.0
3653,0.8,0.845360824742268,0.49489795918367346,0.6666666666666665,0.9816666666666667,0.7697594501718212,0.29896907216494845,0.557840616966581,0.8231292517006803,0.6134969325153374,0.1668918918918919,0.338097191668012,0.08861902080075208,0.1013372956909361,1.0,1.0
3987,0.4,0.845360824742268,0.520408163265306,0.2222222222222222,0.3550000000000001,0.017182130584192438,0.845360824742268,0.4755784061696658,0.5374149659863946,0.43558282208588955,0.2804054054054054,0.38571610196655726,0.16965800413033888,0.22956909361069835,1.0,0.0
1744,0.8,0.24742268041237112,0.14285714285714285,0.2222222222222222,0.28500000000000003,0.12027491408934708,0.0979381443298969,0.17994858611825196,0.23129251700680273,0.15337423312883436,0.04932432432432433,0.30769410788591056,0.11981340253432811,0.06463595839524516,0.0,1.0
3789,0.8,0.3814432989690722,0.21938775510204078,0.4444444444444445,0.6083333333333334,0.31958762886597936,0.20618556701030927,0.22879177377892032,0.36054421768707484,0.27361963190184047,0.07567567567567568,0.3128224138917447,0.08997049480859994,0.0620018911252195,1.0,1.0
1483,0.0,0.21649484536082472,0.15051020408163263,0.3333333333333333,0.6866666666666668,0.23367697594501718,0.08762886597938144,0.21850899742930593,0.10204081632653061,0.2098159509202454,0.22972972972972974,0.4782620784945232,0.07389514135652957,0.05262506191183754,1.0,1.0
2543,0.2,0.3917525773195876,0.3010204081632653,0.5555555555555556,0.09333333333333338,0.36082474226804123,0.12886597938144329,0.39331619537275064,0.34013605442176875,0.34846625766871164,0.19932432432432434,0.610001011020821,0.10187169164244243,0.07149388501543033,0.0,1.0
1635,0.0,0.9896907216494845,0.9795918367346937,0.0,0.5183333333333333,0.2268041237113402,0.5360824742268041,0.840616966580977,0.40816326530612246,0.6110429447852761,0.9898648648648648,0.9795919672678556,0.2536230236791101,1.0052005943536404,0.0,1.0
1220,0.0,0.8659793814432989,0.44387755102040816,1.0,0.685,0.7560137457044673,0.0,0.7840616966580978,0.5034013605442177,0.6453987730061349,0.8682432432432432,0.2232581009714354,0.06388245388374435,0.06463595839524516,1.0,1.0
1454,0.4,0.4020618556701031,0.2755102040816327,0.3333333333333333,0.15000000000000002,0.027491408934707903,0.15979381443298968,0.2519280205655527,0.23129251700680273,0.1693251533742331,0.13513513513513514,0.4829282299775711,0.2617774897025515,0.0950965824665676,1.0,0.0
2616,0.8,0.05154639175257732,0.04591836734693877,0.6666666666666665,0.5316666666666667,0.06529209621993128,0.03608247422680412,0.053984575835475584,0.06802721088435375,0.05889570552147239,0.010810810810810811,0.5999996268882158,0.10054109325953449,0.009806835066864784,1.0,0.0
2982,0.2,0.7216494845360825,0.37755102040816324,0.3333333333333333,0.1316666666666667,0.08934707903780069,0.42783505154639173,0.5501285347043703,0.5578231292517007,0.39754601226993863,0.36148648648648646,0.23889111190147216,0.11921805979487902,0.12976721149083703,0.0,0.0
54,0.2,0.845360824742268,0.5790816326530611,0.5555555555555556,0.595,0.5292096219931272,0.7628865979381443,0.8123393316195373,0.5578231292517007,0.7595092024539877,0.42229729729729726,0.4952395956532113,0.07907955062314047,0.13690136015544632,1.0,1.0
3714,0.8,0.8659793814432989,0.673469387755102,0.4444444444444445,0.9916666666666667,0.07560137457044673,0.4536082474226804,0.5732647814910027,0.46938775510204084,0.40981595092024536,0.17094594594594595,0.6418615461501295,0.2625497088724871,0.18823449952721866,1.0,0.0
2486,0.4,0.5670103092783505,0.5127551020408163,0.0,0.55,0.10309278350515463,0.15979381443298968,0.5732647814910027,0.19727891156462588,0.3496932515337423,0.1891891891891892,0.8315793971392577,0.22629374628668325,0.5293462109955424,1.0,0.0
3403,0.6000000000000001,0.9278350515463917,0.7295918367346939,0.3333333333333333,0.3966666666666667,0.4776632302405498,0.42783505154639173,0.8251928020565553,0.33333333333333337,0.6674846625766871,0.22972972972972974,0.6565227874544125,0.14780798575852533,0.24938088162456656,1.0,1.0
3573,0.4,0.020618556701030927,0.025510204081632647,0.0,0.9750000000000001,0.006872852233676976,0.015463917525773195,0.020565552699228794,0.034013605442176874,0.017177914110429446,0.010135135135135136,0.6999978147155247,0.2702715485752571,0.03268945022288261,1.0,1.0
3026,0.8,0.5979381443298969,0.32908163265306123,0.2222222222222222,0.2583333333333334,0.2508591065292096,0.30412371134020616,0.41645244215938304,0.4829931972789116,0.3619631901840491,0.11824324324324326,0.28000207919915276,0.11111175028603083,0.14598811292719166,1.0,1.0
3874,0.2,0.6391752577319587,0.5408163265306122,0.2222222222222222,0.31500000000000006,0.054982817869415807,0.23711340206185566,0.44473007712082263,0.6054421768707483,0.28957055214723926,0.32094594594594594,0.7437507337831971,0.3095633543846632,0.23848439821693906,1.0,0.0
563,0.2,0.7113402061855669,0.38010204081632654,0.3333333333333333,0.14833333333333343,0.2027491408934708,0.04639175257731959,0.6169665809768639,0.40136054421768713,0.3791411042944785,0.3564189189189189,0.25634019884162185,0.1302692736308651,0.1306339772164438,0.0,1.0
2763,0.4,0.17525773195876287,0.10714285714285714,0.2222222222222222,0.8416666666666668,0.07560137457044673,0.15979381443298968,0.11568123393316196,0.1564625850340136,0.1214723926380368,0.06081081081081082,0.3473699620523566,0.11158746347642205,0.049034175334323915,1.0,0.0
895,0.2,0.5876288659793814,0.42091836734693877,0.1111111111111111,0.8433333333333335,0.3848797250859106,0.5,0.5784061696658098,0.4829931972789116,0.5337423312883436,0.2956081081081081,0.5389843676593301,0.08516346906632434,0.26099554234769684,0.0,0.0
2981,0.6000000000000001,0.1958762886597938,0.20153061224489793,0.2222222222222222,0.7566666666666668,0.03092783505154639,0.14948453608247422,0.11825192802056554,0.06802721088435375,0.10429447852760736,0.04983108108108108,0.9619043587577,0.3265006648471863,0.0902674591381872,0.0,0.0
750,0.8,0.5670103092783505,0.4923469387755102,0.3333333333333333,0.6516666666666668,0.3024054982817869,0.1134020618556701,0.3033419023136247,0.20408163265306123,0.2809815950920245,0.11216216216216215,0.7754392113215093,0.28583285117322804,0.16877166914314018,1.0,0.0
